STS8200 StationA
Date:2023-8-3
Tester ID:
User:admin
Program:D:\TestProgram\V0021\Siyuan\V2201A01_FT_STS8200_4_A1p00_20230803\V2201A01_FT_STS8200_4_A1p00.pgs
Handler: vhandler.dll
Site: All Sites
Lot Id:

Average Test Time(ms): 1662
Idle Time: 0 day 0:0:32
Beginning Time: 2023-8-3 15:21:40
Ending Time: 2023-8-3 15:24:58
Total Testing Time: 0 day 0:2:46

Total: 200
Pass: 200   100.00%
Fail: 0   0.00%
SBin[1]   Pass__Default                 200   100.00%   1
SBin[2]   Fail__Default                   0     0.00%   2
SBin[5]   SiteCheck__AllFail              0     0.00%   5
SBin[7]   Leakage_out_h__AllFail          0     0.00%   6
SBin[11]  Absmax_vin__AllFail             0     0.00%   8
SBin[12]  POR_rising__AllFail             0     0.00%   6
SBin[13]  Ignd100__AllFail                0     0.00%   6
SBin[17]  Vout_5__AllFail                 0     0.00%   6
SBin[14]  Ishd__AllFail                   0     0.00%   6
SBin[16]  Vfb__AllFail                    0     0.00%   6
SBin[19]  Ifb__AllFail                    0     0.00%   6
SBin[15]  Ilimit__AllFail                 0     0.00%   6
SBin[18]  Vdropout_5_50mA__AllFail        0     0.00%   6
SBin[20]  Vline_regulation_5__AllFail        0     0.00%   6
SBin[23]  Ven_low__AllFail                0     0.00%   6
SBin[24]  Ien__AllFail                    0     0.00%   6
SBin[25]  PG_rising__AllFail              0     0.00%   6
SBin[26]  PG_low__AllFail                 0     0.00%   6
SBin[27]  PG_leakage__AllFail             0     0.00%   6
SBin[28]  PGDL_charg__AllFail             0     0.00%   6
SBin[29]  PGDL_rising__AllFail            0     0.00%   6
SBin[30]  PGDL_falling__AllFail           0     0.00%   6
SBin[31]  PG_reaction__AllFail            0     0.00%   6
SBin[22]  Tss__AllFail                    0     0.00%   6
SBin[21]  Vload_regulation_5__AllFail        0     0.00%   6
SBin[32]  Post_Ignd100__AllFail           0     0.00%   8
SBin[33]  Post_Ishd__AllFail              0     0.00%   8
SBin[8]   Post_Leakage_out_h__AllFail        0     0.00%   8
SBin[9]   Post_Continuity_out__AllFail        0     0.00%   8

 
 
SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,Leakage_out_h,Leakage_out_l,Leakage_vin_h,Leakage_en_h,Leakage_en_l,Leakage_pg_h,Leakage_pg_l,Leakage_pgdl_h,Leakage_pgdl_l,Leakage_fb_h,Leakage_fb_l,Ignd100,Ignd_30mA,Ignd_300mA,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Tss,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,Post_Ishd,Post_Ignd100,Post_Ignd_30mA,Post_Ignd_300mA1,Post_Leakage_out_h,Post_Leakage_out_l,Post_Leakage_vin_h,Post_Leakage_en_h,Post_Leakage_en_l,Post_Leakage_pg_h,Post_Leakage_pg_l,Post_Leakage_pgdl_h,Post_Leakage_pgdl_l,Post_Leakage_fb_h,Post_Leakage_fb_l,Post_Continuity_out,Post_Continuity_vin,Post_Continuity_en,Post_Continuity_pg,Post_Continuity_pgdl,Post_Continuity_fb,
2,40,True,1,1663,69,0.516,-0.493,-0.566,-0.574,-0.645,-0.433,,0.065,,,-0.013,,-0.002,,0.002,,0.278,9.766,19.935,73.002,0.843,1.2510,3.3047,0.397,0.439,172.516,361.460,0.0125,3.3044,,,,3.3044,3.8119,3.3042,3.3004,0.8314,0.627,1.189,0.192,93.041,4.758,0.1750,0.0006,8.920,1.7901,0.5897,0.005,0.800,10.221,19.954,73.014,,-0.006,,,-0.018,,-0.001,,-0.001,,0.283,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,41,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.071,,,-0.012,,-0.009,,-0.007,,0.264,10.548,19.505,72.277,0.841,1.2460,3.2923,0.415,0.410,173.927,368.792,0.4998,3.2920,,,,3.2925,3.9949,3.2919,3.2879,0.8964,0.626,1.190,0.047,93.060,4.647,0.1749,0.0007,9.482,1.7796,0.5807,0.005,0.800,10.895,19.497,72.266,,0.143,,,-0.015,,-0.011,,-0.004,,0.262,0.515,-0.491,-0.566,-0.573,-0.644,-0.435,
2,41,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.133,,,-0.011,,0.001,,0.005,,0.282,9.168,19.947,73.014,0.844,1.2511,3.3046,0.398,0.439,172.461,361.540,0.3566,3.3036,,,,3.3040,4.8115,3.3050,3.3002,0.8304,0.626,1.189,0.185,93.043,4.753,0.1749,0.0006,8.916,1.7901,0.5931,0.005,0.802,9.493,19.941,73.022,,0.137,,,-0.023,,-0.012,,0.000,,0.286,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,42,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.087,,,-0.012,,-0.015,,-0.009,,0.264,10.634,19.487,72.267,0.842,1.2461,3.2922,0.415,0.410,173.883,368.880,0.4188,3.2919,,,,3.2923,5.1158,3.2927,3.2876,0.8931,0.626,1.190,0.046,93.059,4.636,0.1748,0.0007,9.480,1.7796,0.5802,0.005,0.800,10.772,19.482,72.292,,0.136,,,-0.017,,-0.011,,-0.001,,0.259,0.515,-0.491,-0.566,-0.573,-0.643,-0.435,
2,42,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.068,,,-0.017,,-0.014,,0.001,,0.279,9.625,19.930,73.014,0.842,1.2509,3.3046,0.397,0.439,172.510,361.571,0.0311,3.3040,,,,3.3041,3.8305,3.3042,3.3004,0.8324,0.626,1.189,0.188,93.084,4.808,0.1750,0.0006,8.921,1.8002,0.5938,0.005,0.803,9.307,19.928,73.009,,0.158,,,-0.019,,0.001,,0.001,,0.279,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,43,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.132,,,-0.009,,-0.010,,-0.008,,0.258,10.737,19.484,72.277,0.842,1.2460,3.2923,0.415,0.410,173.982,368.209,0.3051,3.2916,,,,3.2919,5.2653,3.2927,3.2874,0.8968,0.626,1.200,0.040,93.029,4.537,0.1750,0.0006,9.481,1.7804,0.5801,0.005,0.800,10.823,19.483,72.278,,0.187,,,-0.022,,-0.019,,-0.013,,0.262,0.515,-0.491,-0.566,-0.573,-0.644,-0.435,
2,43,True,1,1663,69,0.516,-0.493,-0.566,-0.574,-0.644,-0.433,,0.114,,,-0.013,,-0.006,,0.000,,0.286,9.380,19.921,73.020,0.843,1.2510,3.3045,0.398,0.439,172.491,361.553,-0.1682,3.3045,,,,3.3043,3.9022,3.3041,3.3002,0.8320,0.626,1.189,0.186,93.006,4.728,0.1750,0.0006,8.916,1.7899,0.5928,0.005,0.800,10.150,19.934,73.017,,0.097,,,-0.019,,-0.011,,0.010,,0.283,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,44,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.035,,,-0.007,,-0.008,,-0.007,,0.265,10.902,19.488,72.282,0.841,1.2460,3.2924,0.415,0.410,173.941,369.093,0.2709,3.2920,,,,3.2923,4.6830,3.2918,3.2871,0.8968,0.626,1.189,0.041,93.078,4.657,0.1749,0.0006,9.482,1.7800,0.5800,0.005,0.800,10.856,19.523,72.275,,0.188,,,-0.012,,-0.013,,-0.008,,0.256,0.515,-0.491,-0.566,-0.573,-0.643,-0.435,
2,44,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.106,,,-0.010,,-0.004,,-0.001,,0.284,9.219,19.958,73.027,0.842,1.2510,3.3045,0.397,0.439,172.482,361.383,0.2305,3.3043,,,,3.3046,4.3693,3.3040,3.2996,0.8309,0.625,1.189,0.182,93.048,4.773,0.1750,0.0006,8.919,1.7904,0.5923,0.005,0.800,10.148,19.953,73.018,,-0.002,,,-0.011,,0.000,,-0.001,,0.283,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,45,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.087,,,-0.011,,-0.013,,-0.004,,0.263,10.859,19.510,72.262,0.839,1.2460,3.2922,0.415,0.410,173.945,368.535,-0.0389,3.2920,,,,3.2919,4.3218,3.2916,3.2873,0.8966,0.626,1.200,0.053,93.116,4.757,0.1749,0.0007,9.482,1.7796,0.5806,0.005,0.799,10.793,19.488,72.285,,0.096,,,-0.022,,-0.016,,-0.008,,0.264,0.515,-0.491,-0.566,-0.573,-0.644,-0.435,
2,45,True,1,1663,69,0.516,-0.493,-0.566,-0.574,-0.645,-0.433,,0.124,,,-0.010,,-0.004,,0.001,,0.284,9.794,19.924,73.010,0.843,1.2509,3.3045,0.397,0.439,172.502,361.336,0.3597,3.3039,,,,3.3043,4.1825,3.3039,3.2997,0.8315,0.626,1.189,0.183,93.000,4.678,0.1750,0.0006,8.921,1.7902,0.5889,0.005,0.801,10.159,19.951,73.016,,0.109,,,-0.011,,-0.003,,0.000,,0.286,0.515,-0.491,-0.566,-0.573,-0.644,-0.433,
1,46,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.083,,,-0.009,,-0.011,,-0.004,,0.251,10.881,19.495,72.269,0.840,1.2460,3.2923,0.415,0.410,173.933,368.644,-0.2102,3.2922,,,,3.2920,3.5496,3.2910,3.2875,0.8968,0.626,1.189,0.046,93.038,4.622,0.1748,0.0006,9.481,1.7803,0.5809,0.005,0.798,10.730,19.487,72.284,,-0.007,,,-0.009,,-0.014,,0.000,,0.259,0.515,-0.491,-0.566,-0.573,-0.643,-0.435,
2,46,True,1,1663,69,0.516,-0.493,-0.566,-0.574,-0.645,-0.433,,0.155,,,-0.006,,0.001,,0.003,,0.288,9.357,19.933,73.021,0.843,1.2508,3.3046,0.396,0.439,172.531,361.545,0.0016,3.3041,,,,3.3041,4.6371,3.3041,3.2995,0.8306,0.626,1.188,0.189,92.997,4.724,0.1751,0.0006,8.913,1.7904,0.5941,0.005,0.799,9.874,19.935,73.018,,0.058,,,-0.019,,0.001,,0.002,,0.283,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,47,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.167,,,-0.010,,-0.021,,-0.004,,0.264,10.835,19.491,72.278,0.842,1.2459,3.2926,0.415,0.410,173.938,369.077,-0.1401,3.2921,,,,3.2919,4.4059,3.2920,3.2876,0.8962,0.626,1.190,0.050,93.134,4.712,0.1748,0.0006,9.483,1.7806,0.5809,0.005,0.801,10.737,19.508,72.275,,0.068,,,-0.015,,-0.008,,0.004,,0.270,0.515,-0.491,-0.566,-0.573,-0.643,-0.435,
2,47,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.172,,,-0.014,,-0.016,,-0.003,,0.280,9.564,19.922,73.014,0.842,1.2509,3.3047,0.397,0.439,172.475,361.637,0.2118,3.3044,,,,3.3047,4.0735,3.3039,3.2998,0.8315,0.626,1.188,0.189,92.958,4.684,0.1750,0.0006,8.918,1.7910,0.5932,0.005,0.799,10.069,19.947,72.994,,0.123,,,-0.016,,-0.004,,-0.006,,0.278,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,48,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.118,,,-0.009,,-0.013,,-0.005,,0.262,10.685,19.498,72.283,0.842,1.2461,3.2924,0.415,0.410,173.984,368.644,-0.3160,3.2923,,,,3.2920,4.1444,3.2918,3.2876,0.8943,0.626,1.201,0.056,93.061,4.656,0.1749,0.0007,9.483,1.7801,0.5799,0.005,0.800,10.882,19.503,72.267,,0.062,,,-0.011,,-0.016,,-0.012,,0.262,0.514,-0.491,-0.566,-0.573,-0.643,-0.435,
2,48,True,1,1663,69,0.516,-0.493,-0.566,-0.574,-0.645,-0.433,,0.132,,,-0.014,,-0.007,,-0.006,,0.291,9.353,19.934,73.027,0.845,1.2509,3.3046,0.397,0.439,172.458,361.646,0.4796,3.3039,,,,3.3044,4.4845,3.3044,3.3000,0.8304,0.627,1.188,0.195,92.976,4.689,0.1750,0.0006,8.917,1.7897,0.5940,0.005,0.800,9.909,19.940,73.007,,0.142,,,-0.015,,-0.004,,0.002,,0.279,0.515,-0.491,-0.566,-0.573,-0.644,-0.433,
1,49,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.102,,,-0.011,,-0.015,,-0.011,,0.262,10.632,19.489,72.264,0.840,1.2461,3.2924,0.416,0.410,173.997,369.044,-0.0872,3.2922,,,,3.2921,4.1195,3.2917,3.2876,0.8934,0.627,1.189,0.048,93.039,4.647,0.1750,0.0006,9.484,1.7803,0.5808,0.005,0.801,10.834,19.488,72.288,,0.108,,,-0.011,,-0.021,,-0.014,,0.255,0.515,-0.491,-0.566,-0.573,-0.643,-0.435,
2,49,True,1,1663,69,0.516,-0.493,-0.566,-0.574,-0.645,-0.433,,0.060,,,-0.014,,-0.007,,0.002,,0.276,10.018,19.926,73.019,0.845,1.2511,3.3048,0.398,0.439,172.461,361.792,-0.0576,3.3042,,,,3.3042,3.4755,3.3039,3.3004,0.8316,0.626,1.189,0.183,92.969,4.678,0.1750,0.0006,8.916,1.7900,0.5929,0.005,0.802,10.250,19.932,73.042,,0.128,,,-0.023,,-0.001,,-0.003,,0.284,0.515,-0.492,-0.565,-0.573,-0.644,-0.433,
1,50,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.068,,,-0.017,,-0.011,,-0.011,,0.263,10.735,19.482,72.260,0.840,1.2460,3.2924,0.415,0.410,173.982,368.781,0.3674,3.2919,,,,3.2923,5.7884,3.2927,3.2869,0.8953,0.626,1.200,0.048,93.060,4.667,0.1749,0.0006,9.483,1.7798,0.5796,0.005,0.801,10.848,19.498,72.281,,0.074,,,-0.027,,-0.007,,-0.014,,0.259,0.515,-0.491,-0.566,-0.573,-0.643,-0.435,
2,50,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.104,,,-0.022,,-0.001,,-0.003,,0.279,9.739,19.923,73.005,0.844,1.2509,3.3047,0.398,0.439,172.491,361.563,0.0747,3.3042,,,,3.3043,5.3223,3.3045,3.2992,0.8320,0.626,1.189,0.191,93.058,4.788,0.1750,0.0006,8.918,1.7904,0.5937,0.005,0.799,10.249,19.940,73.010,,0.122,,,-0.021,,-0.009,,-0.001,,0.286,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,51,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.106,,,-0.020,,-0.015,,-0.006,,0.259,10.906,19.500,72.275,0.841,1.2462,3.2924,0.415,0.410,173.947,368.735,-0.1868,3.2923,,,,3.2921,4.8854,3.2922,3.2873,0.8968,0.626,1.200,0.053,93.017,4.646,0.1749,0.0006,9.487,1.7802,0.5808,0.005,0.797,10.663,19.474,72.275,,0.063,,,-0.016,,-0.016,,0.000,,0.261,0.515,-0.491,-0.566,-0.573,-0.643,-0.435,
2,51,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.075,,,-0.019,,-0.001,,0.003,,0.280,9.267,19.943,73.020,0.841,1.2509,3.3046,0.396,0.439,172.420,361.585,-0.2398,3.3044,,,,3.3042,4.0081,3.3034,3.2994,0.8311,0.626,1.189,0.181,92.998,4.738,0.1750,0.0006,8.918,1.7899,0.5934,0.005,0.801,10.124,19.941,73.017,,0.074,,,-0.012,,-0.004,,0.003,,0.281,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,52,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.111,,,-0.010,,-0.006,,-0.012,,0.261,10.792,19.498,72.277,0.842,1.2461,3.2924,0.415,0.410,173.945,368.729,-0.3005,3.2924,,,,3.2921,4.1786,3.2916,3.2875,0.8946,0.626,1.190,0.048,93.046,4.611,0.1749,0.0006,9.479,1.7903,0.5806,0.005,0.800,10.724,19.504,72.278,,0.157,,,-0.020,,-0.005,,-0.004,,0.254,0.515,-0.491,-0.566,-0.573,-0.643,-0.435,
2,52,True,1,1663,69,0.516,-0.493,-0.566,-0.574,-0.645,-0.433,,0.101,,,-0.014,,0.000,,0.006,,0.284,9.970,19.927,73.012,0.842,1.2508,3.3045,0.397,0.439,172.514,361.640,0.1604,3.3042,,,,3.3043,3.3198,3.3033,3.3000,0.8331,0.626,1.189,0.191,93.129,4.823,0.1749,0.0006,8.916,1.7902,0.5931,0.005,0.801,10.225,19.945,72.997,,0.109,,,-0.014,,-0.006,,0.004,,0.285,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,53,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.162,,,-0.010,,-0.012,,-0.011,,0.264,10.622,19.514,72.279,0.841,1.2460,3.2922,0.415,0.410,173.976,368.633,0.2958,3.2918,,,,3.2920,4.3281,3.2924,3.2881,0.8964,0.626,1.200,0.049,93.014,4.622,0.1749,0.0006,9.482,1.7801,0.5811,0.005,0.800,10.897,19.517,72.276,,0.122,,,-0.001,,-0.016,,-0.008,,0.262,0.515,-0.491,-0.566,-0.573,-0.643,-0.435,
2,53,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.089,,,-0.019,,-0.008,,0.002,,0.279,9.390,19.927,73.006,0.842,1.2508,3.3045,0.397,0.439,172.508,361.502,-0.0997,3.3044,,,,3.3043,5.1728,3.3049,3.2997,0.8315,0.627,1.189,0.193,93.016,4.689,0.1749,0.0006,8.917,1.7906,0.5947,0.005,0.800,10.020,19.921,73.008,,0.114,,,-0.014,,-0.004,,-0.009,,0.286,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,54,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.086,,,-0.014,,-0.011,,0.000,,0.272,10.955,19.489,72.287,0.841,1.2461,3.2926,0.415,0.410,173.974,368.636,0.1137,3.2924,,,,3.2925,5.4210,3.2924,3.2869,0.8934,0.626,1.189,0.038,93.128,4.751,0.1750,0.0006,9.486,1.7799,0.5806,0.005,0.798,10.839,19.496,72.290,,0.108,,,-0.009,,-0.010,,-0.001,,0.262,0.514,-0.491,-0.566,-0.573,-0.643,-0.435,
2,54,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.089,,,-0.014,,-0.006,,0.006,,0.285,9.956,19.923,73.016,0.842,1.2511,3.3048,0.398,0.439,172.520,361.293,0.4562,3.3043,,,,3.3048,3.7932,3.3041,3.3003,0.8327,0.626,1.189,0.191,93.040,4.762,0.1750,0.0006,8.916,1.7903,0.5912,0.005,0.800,10.146,19.941,73.033,,0.075,,,-0.013,,-0.004,,-0.011,,0.288,0.515,-0.492,-0.565,-0.573,-0.644,-0.433,
1,55,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.068,,,-0.017,,-0.013,,-0.006,,0.263,10.924,19.489,72.284,0.839,1.2460,3.2922,0.415,0.410,173.952,368.803,0.3627,3.2920,,,,3.2924,4.7360,3.2916,3.2869,0.8944,0.626,1.201,0.042,93.061,4.662,0.1749,0.0006,9.482,1.7801,0.5814,0.005,0.798,10.744,19.497,72.287,,0.083,,,-0.010,,-0.007,,-0.009,,0.261,0.514,-0.491,-0.566,-0.573,-0.643,-0.435,
2,55,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.059,,,-0.012,,-0.014,,-0.007,,0.285,9.371,19.923,73.018,0.845,1.2510,3.3047,0.397,0.439,172.461,361.641,-0.3223,3.3042,,,,3.3039,4.0049,3.3041,3.3001,0.8314,0.625,1.189,0.188,92.961,4.683,0.1751,0.0006,8.916,1.7904,0.5936,0.005,0.799,9.917,19.926,73.014,,0.106,,,-0.014,,-0.012,,0.001,,0.286,0.515,-0.492,-0.565,-0.573,-0.644,-0.433,
1,56,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.119,,,-0.014,,-0.011,,-0.021,,0.259,10.584,19.499,72.285,0.843,1.2460,3.2925,0.416,0.410,173.985,368.621,0.1915,3.2921,,,,3.2923,4.1599,3.2924,3.2882,0.8941,0.627,1.200,0.046,93.113,4.672,0.1749,0.0006,9.484,1.7801,0.5804,0.005,0.800,10.773,19.503,72.267,,0.119,,,-0.013,,-0.011,,-0.010,,0.262,0.515,-0.491,-0.566,-0.573,-0.643,-0.434,
2,56,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.121,,,-0.011,,-0.007,,-0.011,,0.285,9.835,19.923,73.011,0.842,1.2510,3.3046,0.398,0.439,172.478,361.667,0.0109,3.3041,,,,3.3041,3.1610,3.3035,3.3004,0.8303,0.625,1.189,0.188,92.942,4.608,0.1750,0.0007,8.915,1.7901,0.5936,0.005,0.800,10.227,19.929,73.026,,0.122,,,-0.014,,0.003,,-0.003,,0.285,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,57,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.141,,,-0.010,,-0.010,,-0.014,,0.265,10.599,19.505,72.289,0.841,1.2460,3.2922,0.415,0.410,173.973,368.677,0.3830,3.2919,,,,3.2922,4.2347,3.2921,3.2879,0.8963,0.626,1.190,0.043,93.047,4.662,0.1750,0.0006,9.481,1.7805,0.5806,0.005,0.798,10.915,19.500,72.284,,0.079,,,-0.012,,-0.010,,-0.007,,0.265,0.515,-0.491,-0.566,-0.573,-0.643,-0.435,
2,57,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.169,,,-0.021,,-0.007,,-0.004,,0.293,9.697,19.933,73.001,0.843,1.2509,3.3047,0.397,0.439,172.473,361.708,-0.2818,3.3041,,,,3.3039,4.1389,3.3043,3.3001,0.8311,0.626,1.189,0.186,93.096,4.848,0.1752,0.0006,8.917,1.7902,0.5932,0.005,0.802,9.885,19.940,73.013,,0.068,,,-0.018,,0.003,,-0.005,,0.284,0.515,-0.492,-0.565,-0.573,-0.644,-0.433,
1,58,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.110,,,-0.015,,-0.010,,-0.017,,0.262,10.853,19.506,72.276,0.841,1.2461,3.2924,0.416,0.410,173.976,368.810,0.0187,3.2918,,,,3.2919,3.7832,3.2918,3.2880,0.8965,0.626,1.189,0.041,92.995,4.631,0.1750,0.0007,9.484,1.7798,0.5807,0.005,0.798,10.880,19.514,72.297,,0.123,,,-0.010,,-0.001,,-0.008,,0.261,0.514,-0.491,-0.566,-0.573,-0.643,-0.435,
2,58,True,1,1663,69,0.516,-0.493,-0.566,-0.574,-0.645,-0.433,,0.149,,,-0.018,,-0.001,,0.005,,0.292,9.879,19.927,73.014,0.843,1.2508,3.3047,0.397,0.439,172.447,361.696,-0.0592,3.3043,,,,3.3043,4.2572,3.3046,3.3003,0.8330,0.626,1.189,0.185,93.001,4.773,0.1750,0.0006,8.915,1.7899,0.5939,0.005,0.799,10.164,19.953,73.020,,0.048,,,-0.020,,-0.017,,-0.006,,0.283,0.515,-0.492,-0.565,-0.573,-0.644,-0.433,
1,59,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.062,,,-0.009,,-0.013,,-0.014,,0.266,10.890,19.513,72.288,0.841,1.2459,3.2923,0.416,0.410,173.968,368.604,0.1059,3.2918,,,,3.2919,3.6026,3.2917,3.2881,0.8964,0.626,1.200,0.047,93.033,4.602,0.1750,0.0006,9.484,1.7811,0.5804,0.005,0.799,10.894,19.506,72.283,,0.087,,,-0.015,,-0.017,,-0.013,,0.265,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,59,True,1,1663,69,0.516,-0.492,-0.566,-0.574,-0.645,-0.433,,0.117,,,-0.014,,-0.007,,0.002,,0.287,9.710,19.947,73.021,0.841,1.2510,3.3047,0.397,0.439,172.479,361.623,0.1853,3.3044,,,,3.3046,2.9866,3.3039,3.3009,0.8315,0.626,1.188,0.184,93.062,4.858,0.1750,0.0006,8.914,1.7906,0.5934,0.005,0.801,9.996,19.963,73.020,,0.086,,,-0.018,,-0.010,,0.008,,0.294,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,60,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.101,,,-0.020,,-0.010,,-0.014,,0.265,10.637,19.496,72.289,0.841,1.2461,3.2923,0.415,0.410,173.999,368.455,0.7940,3.2918,,,,3.2926,5.2186,3.2929,3.2876,0.8966,0.626,1.189,0.051,93.020,4.591,0.1750,0.0006,9.484,1.7802,0.5806,0.005,0.800,10.655,19.506,72.288,,0.165,,,-0.007,,-0.011,,-0.010,,0.261,0.515,-0.491,-0.566,-0.573,-0.643,-0.435,
2,60,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.055,,,-0.023,,-0.013,,0.003,,0.288,9.358,19.932,73.004,0.841,1.2509,3.3047,0.397,0.439,172.478,361.751,-0.3145,3.3045,,,,3.3042,4.6870,3.3041,3.2994,0.8320,0.626,1.188,0.188,93.072,4.793,0.1752,0.0006,8.915,1.7903,0.5935,0.005,0.802,9.781,19.943,73.005,,0.091,,,-0.026,,-0.008,,-0.003,,0.289,0.515,-0.492,-0.565,-0.573,-0.644,-0.433,
1,61,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.110,,,-0.011,,-0.017,,-0.009,,0.273,10.606,19.501,72.282,0.838,1.2461,3.2923,0.416,0.410,173.945,368.809,0.3269,3.2918,,,,3.2921,3.6960,3.2921,3.2884,0.8979,0.626,1.189,0.048,92.997,4.627,0.1749,0.0006,9.484,1.7804,0.5800,0.005,0.800,10.629,19.492,72.280,,0.113,,,-0.013,,-0.014,,-0.011,,0.260,0.515,-0.491,-0.566,-0.573,-0.643,-0.434,
2,61,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.024,,,-0.008,,-0.012,,-0.004,,0.290,9.704,19.946,73.022,0.842,1.2511,3.3045,0.396,0.439,172.493,361.510,0.2398,3.3041,,,,3.3043,4.7430,3.3043,3.2995,0.8304,0.626,1.188,0.196,92.992,4.683,0.1751,0.0006,8.918,1.7899,0.5909,0.005,0.801,10.149,19.940,73.016,,0.175,,,-0.022,,-0.007,,-0.010,,0.283,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,62,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.070,,,-0.019,,-0.019,,-0.016,,0.264,10.595,19.514,72.280,0.838,1.2459,3.2924,0.415,0.410,173.991,368.566,0.2304,3.2921,,,,3.2923,4.2627,3.2918,3.2875,0.8948,0.626,1.200,0.049,93.056,4.622,0.1750,0.0006,9.484,1.7804,0.5801,0.005,0.798,10.802,19.509,72.277,,0.121,,,-0.014,,-0.012,,-0.007,,0.262,0.514,-0.491,-0.566,-0.573,-0.643,-0.435,
